id,speaker,label
SPPep12_b47-I,b,I
SPPep12_r11-N,r,N
SPPep12_r64-N,r,N
SPPep12_g91-I,g,I
SPPep12_p113-N,p,N
SPPep12_p47-N,p,N
SPPep12_p147-I,p,I
SPPep12_r259-N,r,N
SPPep12_r295-N,r,N
SPPep12_g35-N,g,N
SPPep12_p59-N,p,N
SPPep12_p16-N,p,N
SPPep12_y51-N,y,N
SPPep12_g59-N,g,N
SPPep12_p146-N,p,N
SPPep12_r294-N,r,N
SPPep12_r42-N,r,N
SPPep12_y66-N,y,N
SPPep12_y44-N,y,N
SPPep12_y3-I,y,I
SPPep12_y58-N,y,N
SPPep12_b91-N,b,N
SPPep12_r198-N,r,N
SPPep12_r19-N,r,N
SPPep12_r81-N,r,N
SPPep12_g21-I,g,I
SPPep12_r189-N,r,N
SPPep12_p15-N,p,N
SPPep12_y80-N,y,N
SPPep12_b15-I,b,I
SPPep12_p114-N,p,N
SPPep12_b116-N,b,N
SPPep12_b92-N,b,N
SPPep12_y33-N,y,N
SPPep12_r156-N,r,N
SPPep12_b108-I,b,I
SPPep12_p6-N,p,N
SPPep12_r184-N,r,N
SPPep12_p150-N,p,N
SPPep12_p25-I,p,I
SPPep12_r223-N,r,N
SPPep12_r92-N,r,N
SPPep12_y11-N,y,N
SPPep12_b59-N,b,N
SPPep12_r58-N,r,N
SPPep12_r264-N,r,N
SPPep12_r133-N,r,N
SPPep12_r117-N,r,N
SPPep12_g14-N,g,N
SPPep12_p37-N,p,N
SPPep12_g71-N,g,N
SPPep12_r288-N,r,N
SPPep12_r145-N,r,N
SPPep12_b71-N,b,N
SPPep12_r135-I,r,I
SPPep12_p77-N,p,N
SPPep12_r234-N,r,N
SPPep12_r215-N,r,N
SPPep12_p36-I,p,I
SPPep12_r168-N,r,N
SPPep12_r236-N,r,N
SPPep12_y26-I,y,I
SPPep12_r20-N,r,N
SPPep12_y55-N,y,N
SPPep12_p157-N,p,N
SPPep12_r186-N,r,N
SPPep12_r101-N,r,N
SPPep12_r109-N,r,N
SPPep12_p1-N,p,N
SPPep12_p116-N,p,N
SPPep12_g34-N,g,N
