id,speaker,label
SPPep12_r190-N,r,N
SPPep12_r43-N,r,N
SPPep12_r292-N,r,N
SPPep12_r113-N,r,N
SPPep12_r122-I,r,I
SPPep12_r144-N,r,N
SPPep12_r151-N,r,N
SPPep12_r146-I,r,I
SPPep12_r287-N,r,N
SPPep12_r164-N,r,N
SPPep12_r37-N,r,N
SPPep12_r117-N,r,N
SPPep12_r251-N,r,N
SPPep12_r278-N,r,N
SPPep12_r119-N,r,N
SPPep12_r198-N,r,N
SPPep12_r191-N,r,N
SPPep12_r208-N,r,N
SPPep12_r100-N,r,N
SPPep12_r61-N,r,N
SPPep12_r68-N,r,N
SPPep12_r167-N,r,N
SPPep12_r70-N,r,N
SPPep12_r125-N,r,N
SPPep12_r216-N,r,N
SPPep12_r97-N,r,N
SPPep12_r109-N,r,N
SPPep12_r96-N,r,N
SPPep12_r247-N,r,N
