id,speaker,label
SBep28_c199-N,c,N
SBep2_e108-N,e,N
SBep23_o61-I,o,I
SBep21_s1234-I,s,I
SBep23_d444-N,d,N
SBep6_d938-I,d,I
SBep21_d272-I,d,I
SBep21_d619-I,d,I
SBep2_d318-I,d,I
SBep28_c248-I,c,I
SBep6_j1029-I,j,I
SBep21_c1629-N,c,N
SBep21_s1633-I,s,I
SBep28_c149-N,c,N
SBep6_d147-N,d,N
SBep21_d1882-I,d,I
SBep21_s1691-N,s,N
SBep23_d522-N,d,N
SBep23_d929-N,d,N
SBep23_o328-N,o,N
SBep2_e84-N,e,N
SBep23_d315-I,d,I
SBep21_d1483-I,d,I
SBep6_d905-I,d,I
SBep21_s201-I,s,I
SBep23_d818-N,d,N
SBep6_j494-N,j,N
SBep21_c61-I,c,I
SBep6_c116-I,c,I
SBep23_d618-I,d,I
SBep23_d550-N,d,N
SBep21_d1247-I,d,I
SBep6_j550-I,j,I
SBep2_c558-N,c,N
SBep6_d163-N,d,N
SBep28_d513-N,d,N
SBep6_j982-I,j,I
SBep21_d1827-I,d,I
SBep28_c169-N,c,N
SBep21_c1848-I,c,I
SBep6_c1014-N,c,N
SBep21_c327-I,c,I
SBep6_c37-I,c,I
SBep21_d763-I,d,I
SBep6_d455-I,d,I
SBep6_c853-I,c,I
SBep21_d853-N,d,N
SBep23_c960-N,c,N
SBep6_d76-I,d,I
SBep2_e142-N,e,N
SBep28_u239-N,u,N
SBep6_c278-N,c,N
SBep6_j1037-I,j,I
SBep6_c157-I,c,I
SBep21_d386-I,d,I
SBep2_d296-I,d,I
SBep21_c1725-N,c,N
SBep6_c957-N,c,N
SBep6_d198-I,d,I
SBep6_d1004-I,d,I
SBep21_d1020-N,d,N
SBep21_d380-I,d,I
SBep21_d185-N,d,N
SBep23_d386-I,d,I
SBep23_d871-I,d,I
SBep2_d465-I,d,I
SBep6_c647-I,c,I
SBep23_d148-N,d,N
SBep23_d1335-I,d,I
SBep21_d800-I,d,I
SBep21_d125-I,d,I
SBep23_d1147-N,d,N
SBep6_d344-I,d,I
SBep28_d502-N,d,N
SBep21_d917-I,d,I
SBep21_c1808-N,c,N
SBep6_d482-N,d,N
SBep21_s405-I,s,I
SBep6_j749-N,j,N
SBep28_c236-N,c,N
SBep23_d271-I,d,I
SBep21_d927-I,d,I
SBep28_c209-N,c,N
SBep2_c584-N,c,N
SBep6_d401-I,d,I
SBep6_d124-I,d,I
SBep6_j309-I,j,I
SBep21_d948-I,d,I
SBep2_d225-I,d,I
SBep6_d920-I,d,I
SBep6_j403-I,j,I
SBep2_d396-N,d,N
SBep21_d637-I,d,I
SBep21_s839-N,s,N
SBep23_o630-N,o,N
SBep23_o679-N,o,N
SBep23_c1406-N,c,N
SBep21_s1252-N,s,N
SBep2_c276-I,c,I
SBep21_d849-N,d,N
SBep2_d36-N,d,N
SBep21_c949-N,c,N
SBep21_s1788-N,s,N
SBep6_d445-I,d,I
SBep6_d969-N,d,N
SBep21_d358-I,d,I
SBep28_c18-N,c,N
SBep23_o613-I,o,I
SBep23_d381-I,d,I
SBep6_j571-N,j,N
SBep23_o399-N,o,N
SBep23_c1270-N,c,N
SBep28_c301-N,c,N
SBep23_c1064-N,c,N
SBep21_d80-N,d,N
SBep23_d419-I,d,I
SBep2_c240-I,c,I
SBep21_s1891-N,s,N
SBep6_d567-N,d,N
SBep21_d1006-N,d,N
SBep6_d981-I,d,I
SBep21_s1664-I,s,I
SBep21_d1545-I,d,I
SBep23_d1231-N,d,N
