id,speaker,label
SBep21_c239-N,c,N
SBep21_c1240-N,c,N
SBep23_c115-I,c,I
SBep23_c645-N,c,N
SBep6_c416-N,c,N
SBep2_c229-I,c,I
SBep6_c308-I,c,I
SBep23_c979-N,c,N
SBep23_c1225-N,c,N
SBep23_c899-N,c,N
SBep23_c714-N,c,N
SBep28_c243-N,c,N
SBep21_c1703-I,c,I
SBep2_c53-N,c,N
SBep2_c631-I,c,I
SBep21_c1169-I,c,I
SBep6_c728-I,c,I
SBep23_c688-N,c,N
SBep23_c87-N,c,N
SBep21_c1337-I,c,I
SBep2_c614-N,c,N
SBep28_c205-N,c,N
SBep2_c493-I,c,I
SBep6_c37-I,c,I
SBep28_c18-N,c,N
SBep28_c476-N,c,N
SBep2_c557-N,c,N
SBep6_c804-N,c,N
SBep28_c644-I,c,I
SBep21_c199-I,c,I
SBep2_c565-I,c,I
SBep23_c896-N,c,N
SBep21_c65-I,c,I
SBep2_c433-I,c,I
SBep28_c554-N,c,N
SBep28_c149-N,c,N
SBep21_c497-I,c,I
SBep23_c632-N,c,N
SBep23_c1477-I,c,I
SBep2_c33-N,c,N
SBep21_c110-N,c,N
SBep21_c1566-I,c,I
SBep28_c45-N,c,N
SBep6_c55-I,c,I
SBep21_c1593-N,c,N
SBep6_c529-I,c,I
SBep23_c151-N,c,N
SBep6_c255-N,c,N
SBep21_c660-N,c,N
SBep23_c1029-N,c,N
SBep21_c1679-N,c,N
SBep21_c1726-N,c,N
SBep21_c99-I,c,I
SBep21_c1638-I,c,I
SBep23_c1203-N,c,N
SBep2_c299-N,c,N
SBep6_c431-I,c,I
SBep21_c1334-I,c,I
SBep28_c244-N,c,N
SBep2_c47-N,c,N
SBep23_c695-I,c,I
SBep28_c105-I,c,I
SBep21_c339-N,c,N
SBep28_c167-N,c,N
SBep28_c256-N,c,N
SBep21_c677-N,c,N
SBep23_c590-I,c,I
SBep21_c1661-I,c,I
SBep6_c116-I,c,I
SBep21_c728-I,c,I
SBep23_c232-N,c,N
SBep6_c422-I,c,I
SBep21_c1263-N,c,N
SBep28_c602-N,c,N
SBep21_c966-I,c,I
SBep23_c1174-I,c,I
SBep28_c453-N,c,N
SBep23_c122-I,c,I
SBep21_c1069-I,c,I
SBep6_c647-I,c,I
SBep21_c1067-I,c,I
SBep23_c1152-N,c,N
SBep6_c881-I,c,I
SBep28_c222-N,c,N
SBep21_c1817-N,c,N
SBep28_c592-I,c,I
SBep28_c395-N,c,N
SBep28_c550-N,c,N
SBep2_c523-I,c,I
SBep28_c593-I,c,I
SBep21_c1238-N,c,N
SBep6_c850-I,c,I
