id,speaker,label
SBep21_d295-I,d,I
SBep6_d720-I,d,I
SBep28_d705-I,d,I
SBep2_d128-N,d,N
SBep2_d89-I,d,I
SBep23_d925-N,d,N
SBep21_d703-I,d,I
SBep23_d555-N,d,N
SBep28_d698-N,d,N
SBep21_d1643-I,d,I
SBep21_d1612-N,d,N
SBep21_d484-N,d,N
SBep21_d909-I,d,I
SBep21_d154-I,d,I
SBep2_d282-N,d,N
SBep23_d469-N,d,N
SBep23_d1198-I,d,I
SBep21_d1673-I,d,I
SBep23_d35-I,d,I
SBep28_d312-N,d,N
SBep21_d1694-I,d,I
SBep6_d109-I,d,I
SBep2_d304-I,d,I
SBep6_d401-I,d,I
SBep6_d470-N,d,N
SBep23_d298-N,d,N
SBep21_d1706-I,d,I
SBep23_d762-N,d,N
SBep23_d1006-I,d,I
SBep6_d358-I,d,I
SBep21_d817-N,d,N
SBep6_d394-I,d,I
SBep28_d119-I,d,I
SBep28_d489-N,d,N
SBep6_d945-N,d,N
SBep21_d1418-I,d,I
SBep28_d182-N,d,N
SBep28_d69-I,d,I
SBep6_d138-I,d,I
SBep6_d838-I,d,I
SBep6_d16-I,d,I
SBep28_d385-N,d,N
SBep23_d144-I,d,I
SBep28_d579-I,d,I
SBep21_d594-N,d,N
SBep21_d1412-I,d,I
SBep6_d127-I,d,I
SBep21_d1232-N,d,N
SBep23_d1147-N,d,N
SBep21_d130-I,d,I
SBep23_d466-N,d,N
SBep21_d310-I,d,I
SBep6_d150-N,d,N
SBep21_d671-I,d,I
SBep21_d858-I,d,I
SBep23_d1423-N,d,N
SBep21_d163-I,d,I
SBep23_d1442-N,d,N
SBep21_d959-N,d,N
SBep6_d1015-N,d,N
SBep23_d547-N,d,N
SBep6_d71-I,d,I
SBep2_d265-I,d,I
SBep28_d52-I,d,I
SBep6_d360-I,d,I
SBep23_d1307-I,d,I
SBep23_d1337-N,d,N
SBep6_d640-N,d,N
SBep23_d1384-I,d,I
SBep21_d1151-I,d,I
SBep28_d671-N,d,N
SBep21_d1550-I,d,I
SBep2_d109-I,d,I
SBep23_d1175-I,d,I
SBep21_d1853-N,d,N
SBep21_d1407-N,d,N
SBep23_d874-I,d,I
SBep21_d1965-N,d,N
SBep21_d284-I,d,I
SBep6_d978-I,d,I
SBep21_d1001-I,d,I
SBep28_d98-I,d,I
SBep28_d171-I,d,I
SBep21_d581-N,d,N
SBep6_d387-I,d,I
SBep2_d504-I,d,I
SBep21_d272-I,d,I
SBep21_d1628-N,d,N
SBep2_d82-I,d,I
SBep21_d1518-I,d,I
SBep2_d566-N,d,N
SBep2_d338-I,d,I
SBep21_d409-I,d,I
SBep2_d598-I,d,I
SBep6_d864-N,d,N
SBep23_d493-N,d,N
SBep28_d561-I,d,I
SBep21_d614-I,d,I
SBep28_d504-N,d,N
SBep21_d554-I,d,I
SBep6_d198-I,d,I
SBep28_d478-N,d,N
SBep23_d978-N,d,N
SBep2_d620-I,d,I
SBep21_d1161-N,d,N
SBep2_d203-N,d,N
SBep6_d939-I,d,I
SBep2_d62-I,d,I
SBep2_d378-N,d,N
SBep28_d50-I,d,I
SBep23_d233-I,d,I
SBep6_d483-I,d,I
SBep21_d1637-I,d,I
SBep28_d115-N,d,N
SBep21_d656-I,d,I
SBep23_d644-N,d,N
SBep21_d1605-N,d,N
