id,speaker,label
SBep3_c1323-I,c,I
SBep3_d812-I,d,I
SBep23_c798-N,c,N
SBep15_c624-I,c,I
SBep23_o424-N,o,N
SBep19_c199-N,c,N
SBep4_c650-N,c,N
SBep15_c466-I,c,I
SBep3_d1193-I,d,I
SBep6_j763-I,j,I
SBep27_d371-I,d,I
SBep28_c89-N,c,N
SBep3_f851-N,f,N
SBep14_c667-N,c,N
SBep19_c102-I,c,I
SBep3_f1145-N,f,N
SBep27_d43-I,d,I
SBep2_d338-I,d,I
SBep6_d844-I,d,I
SBep16_q292-N,q,N
SBep6_j396-I,j,I
SBep23_c1134-N,c,N
SBep23_c387-N,c,N
SBep6_d213-N,d,N
SBep19_d448-I,d,I
SBep23_c910-I,c,I
SBep3_c2-N,c,N
SBep16_q439-N,q,N
SBep27_t260-I,t,I
SBep16_d369-I,d,I
SBep23_c280-N,c,N
SBep15_o278-N,o,N
SBep6_c26-I,c,I
SBep21_c1638-I,c,I
SBep19_c124-I,c,I
SBep21_d1365-N,d,N
SBep19_d108-I,d,I
SBep28_c348-N,c,N
SBep16_c37-I,c,I
SBep3_d719-N,d,N
SBep2_d350-I,d,I
SBep19_d456-I,d,I
SBep21_s1584-I,s,I
SBep14_d557-N,d,N
SBep14_k447-N,k,N
SBep15_d418-I,d,I
SBep19_d188-N,d,N
SBep14_d642-N,d,N
SBep21_d1231-N,d,N
SBep6_c444-I,c,I
SBep6_j857-N,j,N
SBep21_s788-N,s,N
SBep23_c960-N,c,N
SBep16_d183-I,d,I
SBep16_q80-N,q,N
SBep16_d548-N,d,N
SBep23_o1100-N,o,N
SBep21_c722-N,c,N
SBep3_c727-N,c,N
SBep6_j872-N,j,N
SBep3_c163-N,c,N
SBep2_e258-I,e,I
SBep3_c646-N,c,N
SBep2_e103-I,e,I
SBep21_s1290-N,s,N
SBep23_c1351-I,c,I
SBep3_f1195-I,f,I
SBep14_d726-I,d,I
SBep19_c284-I,c,I
SBep21_d1499-I,d,I
SBep2_d228-I,d,I
SBep19_c532-I,c,I
SBep16_c73-I,c,I
SBep21_d792-I,d,I
SBep23_d1128-I,d,I
SBep23_c1494-I,c,I
SBep6_j1059-N,j,N
SBep13_d50-I,d,I
SBep16_d354-N,d,N
SBep28_u123-I,u,I
SBep3_c1137-I,c,I
SBep28_c90-N,c,N
SBep21_d1538-N,d,N
SBep28_d119-I,d,I
SBep28_d44-N,d,N
SBep2_c563-N,c,N
SBep14_d34-I,d,I
SBep19_d351-I,d,I
SBep21_s1555-N,s,N
SBep4_c679-N,c,N
SBep21_d1730-N,d,N
SBep2_d633-I,d,I
SBep27_t200-I,t,I
SBep15_c132-N,c,N
SBep15_c178-N,c,N
SBep16_d227-I,d,I
SBep19_c495-I,c,I
SBep6_c351-I,c,I
SBep6_c1-N,c,N
SBep3_f1257-N,f,N
SBep6_c171-I,c,I
SBep2_d521-I,d,I
SBep21_d931-I,d,I
SBep19_d216-I,d,I
SBep15_d253-N,d,N
SBep4_h381-N,h,N
SBep23_c494-N,c,N
SBep23_o427-N,o,N
SBep2_c462-N,c,N
SBep3_d1023-I,d,I
SBep21_d319-I,d,I
SBep2_d317-N,d,N
SBep19_c416-N,c,N
SBep13_c722-N,c,N
SBep23_d456-I,d,I
SBep2_c229-I,c,I
SBep16_q152-N,q,N
SBep16_c33-N,c,N
SBep6_d588-I,d,I
SBep21_s271-I,s,I
SBep13_d606-N,d,N
SBep4_d696-N,d,N
SBep28_c467-N,c,N
SBep19_c76-N,c,N
SBep23_o496-N,o,N
SBep21_s774-N,s,N
SBep21_s856-I,s,I
