id,speaker,label
SBep21_d211-N,d,N
SBep14_d214-I,d,I
SBep19_c275-I,c,I
SBep23_c1170-N,c,N
SBep6_j577-N,j,N
SBep3_c616-N,c,N
SBep6_j692-N,j,N
SBep14_c340-N,c,N
SBep23_d970-N,d,N
SBep27_c324-I,c,I
SBep15_c37-N,c,N
SBep21_c1808-N,c,N
SBep14_d396-I,d,I
SBep21_s880-N,s,N
SBep6_c572-N,c,N
SBep6_j911-N,j,N
SBep14_c372-I,c,I
SBep15_c308-N,c,N
SBep19_d319-I,d,I
SBep14_k451-I,k,I
SBep4_d305-N,d,N
SBep13_d804-N,d,N
SBep16_c282-I,c,I
SBep15_d180-I,d,I
SBep23_o621-I,o,I
SBep14_k455-N,k,N
SBep13_d455-I,d,I
SBep23_o1254-N,o,N
SBep14_k231-I,k,I
SBep19_d118-I,d,I
SBep28_c680-I,c,I
SBep13_c692-N,c,N
SBep27_c370-I,c,I
SBep28_d466-N,d,N
SBep23_d354-I,d,I
SBep21_d138-I,d,I
SBep3_c1328-I,c,I
SBep6_d291-I,d,I
SBep3_f1143-N,f,N
SBep6_d385-I,d,I
SBep2_e368-I,e,I
SBep14_d674-I,d,I
SBep23_o357-N,o,N
SBep21_s1267-N,s,N
SBep21_d404-I,d,I
SBep21_d1673-I,d,I
SBep28_d544-N,d,N
SBep3_d909-N,d,N
SBep23_o1257-N,o,N
SBep13_d715-N,d,N
SBep3_c1347-I,c,I
SBep16_q14-I,q,I
SBep2_d311-N,d,N
SBep21_s879-N,s,N
SBep23_o933-N,o,N
SBep6_d920-I,d,I
SBep28_d676-I,d,I
SBep28_d23-I,d,I
SBep2_d82-I,d,I
SBep28_u238-N,u,N
SBep21_d128-I,d,I
SBep21_c197-I,c,I
SBep23_c590-I,c,I
SBep14_d595-I,d,I
SBep21_c724-N,c,N
SBep14_c361-N,c,N
SBep16_q159-N,q,N
SBep16_c164-N,c,N
SBep21_d169-I,d,I
SBep23_d1291-N,d,N
SBep15_c335-N,c,N
SBep4_h404-N,h,N
SBep6_j170-I,j,I
SBep21_s609-N,s,N
SBep6_d197-I,d,I
SBep23_d295-N,d,N
SBep4_c808-N,c,N
SBep14_d709-I,d,I
SBep21_d871-I,d,I
SBep3_c1255-N,c,N
SBep23_o1348-N,o,N
SBep3_d360-N,d,N
SBep2_d382-I,d,I
SBep13_c641-N,c,N
SBep21_s939-N,s,N
SBep28_d517-I,d,I
SBep3_c54-I,c,I
SBep14_c261-N,c,N
SBep14_d105-I,d,I
SBep21_s1616-N,s,N
SBep13_c350-N,c,N
SBep23_d38-I,d,I
SBep16_q543-N,q,N
SBep13_c146-I,c,I
SBep3_d794-N,d,N
SBep2_d153-I,d,I
SBep23_d783-I,d,I
SBep6_j154-I,j,I
SBep3_d814-N,d,N
SBep19_c356-N,c,N
SBep21_s1664-I,s,I
SBep13_d806-N,d,N
SBep4_h753-N,h,N
SBep4_d430-N,d,N
SBep27_t279-N,t,N
SBep14_c621-N,c,N
SBep21_c1912-I,c,I
SBep2_c381-I,c,I
SBep21_d1694-I,d,I
SBep16_q268-I,q,I
SBep14_d337-I,d,I
SBep14_d482-I,d,I
SBep23_d386-I,d,I
SBep14_d647-I,d,I
SBep19_d303-N,d,N
SBep27_d58-N,d,N
SBep16_c487-N,c,N
SBep28_d454-I,d,I
SBep16_d475-I,d,I
SBep21_d184-N,d,N
SBep6_c431-I,c,I
SBep16_d270-I,d,I
SBep2_d128-N,d,N
SBep6_j656-N,j,N
SBep28_c209-N,c,N
SBep4_d956-N,d,N
SBep27_d179-I,d,I
SBep21_d555-I,d,I
SBep13_c209-N,c,N
SBep4_c82-N,c,N
SBep27_t457-I,t,I
SBep16_q121-N,q,N
SBep15_d242-N,d,N
SBep4_d423-I,d,I
SBep14_c134-I,c,I
SBep3_d1111-I,d,I
SBep16_q115-N,q,N
SBep4_d999-N,d,N
SBep21_c824-I,c,I
SBep19_d161-N,d,N
SBep28_d500-N,d,N
SBep19_d406-I,d,I
SBep27_c210-I,c,I
SBep2_c355-N,c,N
SBep27_t297-I,t,I
SBep21_c411-I,c,I
SBep27_d235-I,d,I
SBep16_d53-I,d,I
SBep21_d985-N,d,N
SBep2_d164-I,d,I
SBep6_c714-I,c,I
SBep23_c1467-I,c,I
SBep27_c292-I,c,I
SBep15_d431-I,d,I
SBep15_o650-N,o,N
SBep3_c102-N,c,N
SBep3_d821-N,d,N
SBep19_d117-I,d,I
SBep28_d655-I,d,I
SBep4_d989-N,d,N
SBep23_o253-N,o,N
SBep3_d166-N,d,N
SBep21_c1897-I,c,I
SBep6_d207-I,d,I
SBep16_d442-I,d,I
SBep3_c697-N,c,N
SBep2_d79-I,d,I
SBep6_d198-I,d,I
SBep3_c1368-I,c,I
SBep23_d1293-I,d,I
SBep3_c1403-N,c,N
SBep27_t488-I,t,I
SBep4_c256-I,c,I
SBep19_c491-I,c,I
SBep3_c346-N,c,N
SBep28_c301-N,c,N
SBep3_f180-N,f,N
SBep21_d492-N,d,N
SBep6_c527-I,c,I
SBep13_d585-N,d,N
SBep14_d639-I,d,I
SBep15_c97-N,c,N
SBep28_c53-I,c,I
SBep23_d411-I,d,I
SBep21_s1786-N,s,N
SBep28_c351-N,c,N
SBep6_c146-N,c,N
SBep4_c203-N,c,N
SBep14_k280-N,k,N
SBep28_c399-N,c,N
SBep21_c806-I,c,I
SBep14_d157-I,d,I
SBep14_k699-N,k,N
SBep16_q449-I,q,I
SBep2_d273-I,d,I
SBep4_c202-N,c,N
SBep27_c29-N,c,N
SBep14_d546-I,d,I
SBep13_c574-N,c,N
SBep2_c231-N,c,N
SBep4_d892-I,d,I
SBep3_f1116-N,f,N
SBep16_d174-I,d,I
SBep6_j530-N,j,N
SBep2_c572-I,c,I
SBep6_d1034-I,d,I
SBep19_d44-I,d,I
SBep14_c370-I,c,I
SBep4_h1240-N,h,N
SBep2_d568-N,d,N
SBep6_d695-I,d,I
