id,speaker,label
SBep28_d720-I,d,I
SBep21_d699-I,d,I
SBep21_d1706-I,d,I
SBep21_d246-I,d,I
SBep6_d1060-N,d,N
SBep21_d1579-N,d,N
SBep21_s1293-N,s,N
SBep2_c556-N,c,N
SBep23_c270-N,c,N
SBep2_c179-N,c,N
SBep23_o1342-N,o,N
SBep28_u675-I,u,I
SBep23_c963-N,c,N
SBep6_d1054-I,d,I
SBep28_u274-N,u,N
SBep21_s997-I,s,I
SBep21_d1158-N,d,N
SBep23_c989-N,c,N
SBep6_d393-I,d,I
SBep2_c266-I,c,I
SBep21_c1810-N,c,N
SBep23_d318-I,d,I
SBep28_c205-N,c,N
SBep6_j544-I,j,I
SBep28_u465-N,u,N
SBep23_d534-N,d,N
SBep6_j364-N,j,N
SBep6_c137-I,c,I
SBep6_c1058-N,c,N
SBep28_u73-N,u,N
SBep23_c1452-N,c,N
SBep6_c314-I,c,I
SBep21_d1478-N,d,N
SBep6_d524-N,d,N
SBep2_d543-N,d,N
SBep23_o345-I,o,I
SBep2_d244-I,d,I
SBep23_c979-N,c,N
SBep23_o665-N,o,N
SBep28_d124-I,d,I
SBep28_c168-N,c,N
SBep21_c197-I,c,I
SBep6_j350-N,j,N
SBep21_d1438-N,d,N
SBep28_c300-N,c,N
SBep6_j73-I,j,I
SBep23_d1081-I,d,I
SBep23_d644-N,d,N
SBep21_c426-I,c,I
SBep6_c1017-N,c,N
SBep23_c18-I,c,I
SBep21_d938-I,d,I
SBep23_c1302-N,c,N
SBep6_d889-N,d,N
SBep21_c1932-N,c,N
SBep21_s1041-N,s,N
SBep23_c1047-N,c,N
SBep23_c590-I,c,I
SBep21_c129-I,c,I
SBep6_d159-I,d,I
SBep21_d1613-N,d,N
SBep21_c564-I,c,I
SBep21_c919-I,c,I
SBep23_d493-N,d,N
SBep23_o1373-N,o,N
SBep21_d1650-N,d,N
SBep21_c864-N,c,N
SBep28_c525-N,c,N
SBep6_c434-I,c,I
SBep23_c987-N,c,N
SBep21_d1628-N,d,N
SBep2_c596-N,c,N
SBep6_j821-I,j,I
SBep28_d390-N,d,N
SBep6_c171-I,c,I
SBep23_c415-I,c,I
SBep2_d80-I,d,I
SBep28_d631-I,d,I
SBep28_u116-N,u,N
SBep28_u659-N,u,N
SBep6_d371-N,d,N
SBep6_c657-I,c,I
SBep28_c674-I,c,I
SBep23_d354-I,d,I
SBep2_d149-I,d,I
SBep21_d495-I,d,I
SBep28_c394-N,c,N
SBep21_s68-N,s,N
SBep6_j180-I,j,I
SBep6_d794-N,d,N
SBep2_c20-I,c,I
SBep2_c490-I,c,I
SBep28_c49-I,c,I
SBep21_c1166-I,c,I
SBep21_d1701-I,d,I
SBep21_d1005-N,d,N
SBep2_d133-I,d,I
SBep23_d1514-N,d,N
SBep23_c371-I,c,I
SBep2_d360-N,d,N
SBep6_j826-N,j,N
SBep23_c917-N,c,N
SBep23_c949-N,c,N
SBep23_d1445-N,d,N
SBep21_c235-N,c,N
SBep6_c308-I,c,I
SBep23_c115-I,c,I
SBep23_d1370-N,d,N
SBep21_d502-I,d,I
