id,speaker,label
SBep2_d120-I,d,I
SBep13_d2-N,d,N
SBep28_d480-N,d,N
SBep2_d546-N,d,N
SBep2_d502-N,d,N
SBep6_d567-N,d,N
SBep21_d1793-N,d,N
SBep6_d386-I,d,I
SBep13_d548-N,d,N
SBep23_d1443-N,d,N
SBep15_d180-I,d,I
SBep13_d429-N,d,N
SBep13_d24-N,d,N
SBep13_d475-N,d,N
SBep6_d905-I,d,I
SBep28_d120-I,d,I
SBep27_d427-N,d,N
SBep23_d267-N,d,N
SBep6_d253-N,d,N
SBep6_d450-N,d,N
SBep2_d91-N,d,N
SBep6_d150-N,d,N
SBep21_d298-I,d,I
SBep23_d1166-I,d,I
SBep13_d503-N,d,N
SBep15_d365-N,d,N
SBep21_d1231-N,d,N
SBep28_d574-N,d,N
SBep2_d577-I,d,I
SBep6_d531-I,d,I
SBep23_d1473-I,d,I
SBep21_d202-I,d,I
SBep13_d763-I,d,I
SBep15_d619-I,d,I
SBep23_d300-N,d,N
SBep27_d84-I,d,I
SBep6_d352-I,d,I
SBep21_d842-N,d,N
SBep13_d416-N,d,N
SBep6_d109-I,d,I
SBep2_d250-I,d,I
SBep2_d164-I,d,I
SBep21_d169-I,d,I
SBep27_d251-N,d,N
SBep27_d259-I,d,I
SBep6_d257-I,d,I
SBep28_d157-N,d,N
SBep28_d94-I,d,I
SBep28_d579-I,d,I
SBep6_d266-I,d,I
SBep13_d679-N,d,N
SBep28_d216-N,d,N
SBep21_d1474-I,d,I
SBep28_d156-I,d,I
SBep21_d1511-I,d,I
SBep15_d519-N,d,N
SBep21_d128-I,d,I
SBep6_d673-I,d,I
SBep2_d265-I,d,I
SBep2_d189-N,d,N
SBep6_d588-I,d,I
SBep2_d50-N,d,N
SBep6_d409-I,d,I
SBep6_d127-I,d,I
SBep28_d393-I,d,I
SBep6_d136-I,d,I
SBep28_d589-I,d,I
SBep21_d1634-I,d,I
SBep21_d184-N,d,N
SBep13_d213-I,d,I
SBep6_d124-I,d,I
SBep23_d958-I,d,I
SBep27_d178-I,d,I
SBep27_d163-N,d,N
SBep6_d542-I,d,I
SBep2_d268-N,d,N
SBep23_d303-I,d,I
SBep6_d166-N,d,N
SBep21_d46-I,d,I
SBep21_d907-I,d,I
SBep6_d886-N,d,N
SBep21_d1476-I,d,I
SBep27_d409-I,d,I
SBep2_d185-I,d,I
SBep21_d36-I,d,I
SBep21_d1853-N,d,N
SBep2_d196-N,d,N
SBep15_d42-I,d,I
SBep21_d87-I,d,I
SBep2_d244-I,d,I
SBep28_d499-N,d,N
SBep15_d391-I,d,I
SBep28_d493-N,d,N
SBep6_d393-I,d,I
SBep6_d371-N,d,N
SBep23_d510-N,d,N
SBep15_d435-I,d,I
SBep28_d681-I,d,I
SBep21_d154-I,d,I
SBep13_d768-N,d,N
SBep28_d318-N,d,N
SBep15_d62-I,d,I
SBep28_d385-N,d,N
SBep2_d72-I,d,I
SBep21_d1730-N,d,N
SBep2_d62-I,d,I
SBep6_d975-N,d,N
SBep21_d958-N,d,N
SBep21_d469-I,d,I
SBep21_d1828-N,d,N
SBep23_d1006-I,d,I
SBep21_d1846-I,d,I
SBep2_d289-I,d,I
SBep15_d54-I,d,I
SBep21_d558-I,d,I
SBep21_d1414-I,d,I
SBep15_d625-I,d,I
SBep21_d512-N,d,N
SBep6_d358-I,d,I
SBep23_d315-I,d,I
SBep2_d96-N,d,N
SBep6_d558-I,d,I
SBep15_d515-N,d,N
SBep28_d223-I,d,I
SBep21_d138-I,d,I
SBep15_d487-I,d,I
SBep23_d789-I,d,I
SBep21_d278-I,d,I
SBep6_d344-I,d,I
SBep2_d526-I,d,I
SBep23_d545-N,d,N
SBep13_d684-N,d,N
SBep15_d57-N,d,N
SBep2_d540-I,d,I
SBep2_d399-N,d,N
SBep6_d437-I,d,I
SBep23_d468-N,d,N
SBep6_d40-I,d,I
SBep6_d614-I,d,I
SBep28_d98-I,d,I
SBep23_d620-I,d,I
SBep15_d622-I,d,I
SBep21_d1908-I,d,I
